,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-05-15,-0.03837720458028593,-0.1935483870967687,-0.29032258064518146,0.0,0.032258064516142326,-0.4516129032258078,-0.16129032258064058,-0.3870967741935516,0.5666666666666629,0.483870967741936,-19.27990749999981,-39.52001950000067,-1.2099995000000092,-2.3250010000000003,-0.3949995000000008,0.0,0.0,0.0,-2.4649317905634973,-2.061525339366096,-6930639.421703935,-24088200.0,4.119995000000017,5.114998000001009,-1.1414478783999868,0.4565908721650089,-7.8925017499999806,-9.244994999998966,-9.429997666667047,-9.522498999999016,-1.4328568571429514,-1.9708787252739624,-18.489989999998954,0.0,0.0,0.0,0.0,-4684.5033540601,-0.00015628193751004993,-10.0,-10.0,-0.03913300976284173,-0.016995250200269933,-0.309633403495301,-0.016855882148081206,-0.020100293592110432,0.010668855149774231,-0.007051131190700504,-0.009146998866587241
2018-05-16,0.001832533815218536,-0.19354838709675448,-0.29032258064513883,0.0,0.032258064516128115,-0.4516129032258221,-0.161290322580669,-0.3870967741935516,1.7000000000000028,1.4516129032258218,2.5200194999997616,20.64990299999954,0.15499900000001787,-0.05499999999999261,-0.3600005000000017,0.0,0.0,0.0,-2.2888652340947004,-1.9142735294112967,2280715.118512869,13845700.0,0.0,0.8349989999999821,-1.0957899632639965,0.4428745007289763,-2.9274977500000148,-1.6849975000000086,-0.973332666665982,-0.6175002500000062,-0.9200007428570416,-1.2900007912090246,-3.369995000000017,0.0,0.0,0.0,0.0,-806.7636235600003,7.448898490025612e-06,1.0,1.0,0.0018308567736413648,0.0007951309939495665,0.014351654939700254,0.002196230944412361,-0.0004852441617605403,0.03369874137231027,0.0009281771338333816,0.004823588620181201
2018-05-17,0.006910337118619862,-0.1935483870967829,-0.29032258064518146,0.0,0.032258064516128115,-0.4516129032257936,-0.16129032258061216,-0.3870967741935658,0.5666666666666629,0.4838709677419075,2.3798830000000635,-5.639893000000484,0.2500040000000183,0.3149985000000015,0.4250000000000007,0.0,0.0,0.0,0.8546211397692005,-1.7775397058819031,-3232545.3847750425,12994600.0,0.0,0.0,-1.0519583647340198,0.6577323830160253,2.4200019999999824,2.9499969999999682,2.5333353333330138,2.3250045000000057,-0.9182830571429575,-1.2945024835159984,5.8999939999999365,0.0,0.0,0.0,0.0,1457.0583120601004,2.789642536016323e-05,1.0,1.0,0.0068865701680103095,0.00299079942320013,0.05410000082600064,0.003534624653857153,0.0027804616225575057,0.005891594658287454,0.000875749010445422,-0.001311092366499909
2018-05-18,-0.007145472326436928,-0.5806451612903487,-0.8709677419354591,0.0,0.09677419354837014,-1.3548387096774093,-0.4838709677419502,-1.1612903225806406,0.5666666666666629,0.4838709677419217,-4.759887500000332,-41.34497049999753,0.7749939999999782,0.7999994999999984,0.3900005000000029,0.0,0.0,0.0,-1.3164242273571,-1.6505725840332026,-11363323.116384866,-12092900.0,0.7050020000000075,0.0,-1.0098800301439894,0.21648401781200727,0.7849994999990315,0.590003500000023,-0.19666600000002174,-0.5900007500000299,-2.188571342857045,-2.756483505494998,1.180007000000046,0.0,0.0,1.160004000000015,0.0,291.7605936499021,-2.9053244610111047e-05,-2.0,-2.0,-0.007171123479930762,-0.003114379356379704,-0.05633140956980221,0.01091848354163567,0.007041939206205431,0.017571261226083542,-0.0017500101607770338,-0.009623983823900187
2018-05-21,-0.006912242767246099,-0.19354838709675448,-0.29032258064518146,0.0,0.032258064516128115,-0.4516129032258078,-0.16129032258064058,-0.3870967741935658,0.5666666666666771,0.4838709677419786,19.039917000000514,27.020019499997943,0.22000099999999634,1.8600005000000124,-0.12000000000000098,0.0,0.0,0.0,-2.0923889254031,-1.5326745423165953,-3424711.5780570507,-16015600.0,0.0,1.5250015000000021,-0.9694848289379651,-0.1567133845610158,-2.3049964999989925,-3.794997999999993,-3.0966643333339903,-2.747497499999952,-2.906855799999988,-3.541976538461,-7.589995999999986,0.0,0.0,1.25,0.0,-1887.6881234899995,-2.8300554989924013e-05,-1.0,-1.0,-0.0069362429780692745,-0.0030123720505201845,-0.05429452190379891,0.0030660024759947392,0.016258035193025072,0.006907137375287787,0.0070124474278019065,0.0063506436124633045
2018-05-22,-0.006305306127057326,-0.19354838709679711,-0.29032258064515304,0.0,0.032258064516113905,-0.4516129032258078,-0.1612903225806548,-0.3870967741935374,0.5666666666666629,0.4838709677419217,-2.8099370000004456,1.7749020000010205,-0.3250010000000003,-1.6650010000000035,-0.055000500000002006,0.0,0.0,0.0,-1.9429325735886,-1.4231977892940009,-1517459.8300939796,-12956600.0,3.340003499999966,0.2600020000000143,-23.26763589452102,-0.453001413334988,-2.7775037500000224,-2.2350005000010067,-2.00333633333301,-1.887504250001001,-3.9100010285719975,-4.691649527472976,-4.470001000001048,0.0,0.0,0.0,0.0,-1076.2649889099994,-2.59793977599454e-05,-2.0,-2.0,-0.006325268526680361,-0.002747029217689878,-0.04934814083100037,-0.004515470743636074,-0.014320741471297247,-0.00990853658536578,-0.001027699893878974,0.00041453111400978224
2018-05-23,0.01994229938123985,-0.19354838709674027,-0.29032258064515304,0.0,0.03225806451615654,-0.4516129032258221,-0.16129032258064058,-0.3870967741935374,1.7000000000000028,1.4516129032257794,-7.755004999999982,-20.27490200000102,-0.4149969999999996,-2.250000500000013,-0.3649994999999997,0.0,0.0,0.0,-0.01415867547500227,5.338478195655696,10883368.010419013,11033700.0,3.034996500000034,2.680000499999977,0.4749999999999943,0.4467094270870007,0.5324972500000342,0.8949965000009854,2.209996333333976,2.867496250000982,-2.17942960000002,-2.674616439560026,1.7899930000010045,0.0,0.0,0.0,0.0,430.04581825009524,8.056058806005241e-05,5.0,5.0,0.01974605646200001,0.008575603360799988,0.15457203658169938,-0.005792002993440434,-0.019633512473388025,0.0019245573518091113,-0.00283921554916411,-0.004733272708660932
2018-05-24,0.0006059990475962522,-0.19354838709679711,-0.29032258064515304,0.0,0.032258064516113905,-0.4516129032258078,-0.1612903225806548,-0.3870967741935374,0.5666666666666629,0.4838709677419502,5.714966000000004,28.034912000000077,0.04000100000000373,-0.10999599999999532,0.675000500000003,0.0,0.0,0.0,0.006857658487401608,-1.7028606754626985,1945062.0353800056,10934300.0,1.8199994999999658,4.559997500000009,1.1365999600000125,0.3848968442020179,3.5150029999999783,3.4000015000000303,2.3166706666660275,1.7750052499999924,-1.6894279428569805,-2.044175142857995,6.800003000000062,0.0,0.0,0.0,0.0,1679.3592365599036,2.4465628698511206e-06,0.0,0.0,0.0006058155043202618,0.00026310233057991184,0.004766491825598962,0.0005615357579734099,-0.0009790476364761069,0.016903572800614587,0.0020982862902210768,0.006576010155836675
2018-05-25,0.006419302301915324,-0.5806451612903203,-0.8709677419355017,0.0,0.09677419354838436,-1.3548387096774093,-0.4838709677419075,-1.1612903225806832,-0.32258064516129537,0.483870967741936,-6.884887499999879,4.0351559999999145,-0.2150000000000034,-0.2950020000000109,-0.11500100000000303,0.0,0.0,0.0,-1.2636221742617018,11.318766229927599,4271441.950536966,7302800.0,0.0,0.0,2.3447041223999747,0.5920923840269836,1.114998249999985,1.0299989999999752,1.2166649999999777,1.309998000000007,-0.15285811428501006,-0.1829682197800082,2.0599979999999505,0.0,0.0,0.0,0.0,512.337868260096,2.575095620005463e-05,2.0,2.0,0.006398786332899142,0.002778957595249931,0.050433229111302325,-0.0030164853802213307,-0.0026283142796096073,0.01775595013222525,-0.0025225374399773003,0.000940322941109382
2018-05-29,-0.002767983804432755,-0.1935483870967829,-0.29032258064513883,0.0,0.032258064516113905,-0.4516129032258221,-0.161290322580669,-0.3870967741935232,-0.32258064516128115,0.483870967741936,-24.97998099999995,-19.909911499998092,-0.3400005000000021,-1.1549989999999897,-0.15499999999999758,0.0,0.0,0.0,-0.3133774475286977,-2.3897110722102006,-1634206.1317471266,-8817100.0,0.0,0.0,2.204021875055986,0.3599713947519945,0.24999975000000066,0.6699979999999925,0.2166643333339948,-0.010002500000013015,-0.1017160571429656,-0.09747459340599107,1.339995999999985,0.0,0.0,0.0,0.0,330.38261536000215,-1.1134555619962683e-05,-1.0,-1.0,-0.00277182175550017,-0.0012037868932299745,-0.021866441300700142,-0.004784695930522914,-0.010317557729241944,-0.004825538233110711,-0.009175500949527678,-0.004635299995710478
2018-05-30,0.01769986351341359,-0.19354838709674027,-0.29032258064518146,-0.4516129032258078,0.032258064516128115,-0.4516129032257794,-0.1612903225806548,-0.3870967741935516,-0.32258064516129537,0.483870967741936,15.734864000000016,23.04980449999857,0.08499900000001047,0.2849959999999925,0.564999499999999,0.0,0.0,0.0,0.30901265586619786,-2.2190174241950977,8216299.633166075,9774900.0,0.0,0.0,3.1527732834040307,1.0798449431819959,2.512500750000015,2.125,2.883336333333034,3.2625044999990114,1.8500012000000083,2.1652760439559984,4.25,0.0,0.0,0.0,0.0,1063.4149849999958,6.996158623984172e-05,4.0,4.0,0.01754504510295085,0.0076197162729503285,0.13892251552729995,0.0012019089196564135,0.0025723982076685105,0.018276762402088847,0.0058331606573722656,0.005391300370850168
2018-05-31,-0.0031621921190088604,-0.19354838709679711,-0.29032258064513883,-0.4516129032258221,0.032258064516128115,-0.4516129032258221,-0.16129032258061216,-0.3870967741935658,-0.9677419354838576,1.935483870967744,-0.09497099999998683,-11.799804499998572,0.06500299999999015,0.41000349999998775,0.3949999999999996,0.0,0.0,0.0,0.14694132330430065,-2.0605161796097993,-6566059.013311982,-12346700.0,-2.385001999999957,-0.35499550000000113,4.088689775913991,0.7663129575009862,1.2825012499999957,2.0900039999999933,1.1266683333329863,0.6450005000010037,2.345429685713981,2.7935178021969875,4.180007999999987,0.0,0.0,0.0,0.0,1055.1130228099064,-1.2538730850053526e-05,0.0,0.0,-0.0031672024136399912,-0.0013754985313099155,-0.025168288097400904,0.0009180566344183339,0.003691231249819453,0.006227106227106159,-3.5003059469956564e-05,-0.0027451493139621372
2018-06-01,0.021531357139209763,-0.1935483870967687,-0.29032258064518146,-0.4516129032257936,0.032258064516142326,-0.4516129032257794,-0.1612903225806832,-0.3870967741935374,-0.3225806451613096,0.483870967741936,13.535033999999996,49.48999000000003,1.3549955000000011,2.0849990000000247,1.0000000010279564e-06,0.0,0.0,0.0,0.9464425144969048,3.3366635475052995,9299295.08291602,10549200.0,1.1299969999999746,-0.6500094999999817,3.679820798323021,1.6205517157300164,3.1949960000000037,2.5249939999999924,3.4933269999999936,3.9774934999999796,3.168569971429008,3.62208627472603,5.049987999999985,0.0,0.0,0.0,0.0,1284.6184175400995,8.357668699998655e-05,5.0,5.0,0.021302831954869816,0.00925170236690942,0.1700537670697031,0.01911945029831593,0.01870205848902513,0.03312704768838734,0.004988724809951622,0.01154522412610313
2018-06-04,0.0280646345016814,-0.7741935483871032,-1.1612903225806406,-1.3548387096774093,0.12903225806454088,-1.3548387096774377,-0.4838709677419075,-1.5483870967741922,-0.3225806451612669,0.4838709677419502,17.60998550000022,44.27001949999885,0.7950020000000251,0.4000014999999877,0.4199989999999971,0.0,0.0,0.0,6.078836477747097,-1.911664563030904,12497163.114875078,16050600.0,3.615005499999995,3.625,3.31183871848998,2.692784654267996,6.037505999999978,5.960006499999992,6.383341333333987,6.5950087500000345,5.058001771427968,5.7318701208789955,11.920012999999983,4.720001000000026,16.0,0.0,0.0,3072.4759273498053,0.00010596270510010442,7.0,7.0,0.027678039085349937,0.012020419644669822,0.2236679085924962,0.011007296871041277,0.003522070104438117,0.043340380549682894,0.006458445600262985,0.01020961608503152
2018-06-05,0.0008306626204115243,-0.1935483870967687,-0.29032258064516725,-0.4516129032258078,0.032258064516099694,-0.4516129032258078,-0.16129032258064058,-0.3870967741935374,-0.3225806451613238,0.4838709677419217,4.359985499999766,33.549804999999644,-0.2400015000000195,-1.6899985000000015,0.3600005000000017,0.0,0.0,0.0,-1.3753551278063014,-2.0151220942429973,1088108.6145749092,9792800.0,0.11000050000001238,0.4250029999999754,2.9806548466410163,2.355876513290013,3.130004750000012,3.160003500000016,2.1800026666659846,1.6900022499999636,3.443430028571015,3.758792791208976,6.320007000000032,0.22000099999996792,1.0,0.0,0.0,1677.2941011100918,3.133703419866407e-06,1.0,1.0,0.0008303178111495058,0.0003606024436106914,0.0067577871035027215,-0.0032867912675514878,-0.014828450339313425,0.003039513677811545,0.0015887596588597158,0.007659108120138645
2018-06-06,0.00030175801821296565,-0.1935483870967829,-0.29032258064515304,-0.4516129032258221,0.032258064516142326,-0.4516129032257936,-0.1612903225806548,-0.3870967741935658,-0.3225806451612669,-0.9000000000000057,14.170043999999962,18.005126499998372,1.2450024999999982,0.9749945000000082,0.189999499999999,0.0,0.0,0.0,-2.127121475820097,-1.871184801797,8748666.854397057,9283900.0,0.03999349999998003,0.0,2.6825893619779895,2.030766074229973,-1.795012999999983,-1.855010499999992,-1.2100113333329432,-0.8875117499999874,2.9708545714290158,3.217579461538037,-3.710020999999984,0.0799870000000169,1.0,0.0,0.0,-981.4302918399043,1.1380491502510635e-06,0.0,0.0,0.0003017124984205921,0.000131032073189985,0.002456271440898661,0.017106382482912626,0.008683598844772098,0.03501683501683499,0.005155311545833162,0.004079160017803218
2018-06-07,-0.008485762967809082,-0.1935483870967687,-0.29032258064516725,-0.4516129032258078,0.032258064516128115,-0.4516129032258078,-0.16129032258064058,-0.3870967741935374,-0.967741935483872,-0.2999999999999972,9.805053499999758,-23.520019499997943,0.34499749999999096,-0.2449990000000071,-0.059999499999999976,0.0,0.0,0.0,-1.975184227547203,-1.737528744525804,1586276.7445189953,-9236200.0,0.0,0.0,2.414330425779013,1.3198944356720403,7.49999998106432e-06,-0.6599884999999972,-1.1899923333330094,-1.4549942500009934,2.0882848857139606,2.242636549449969,-1.3199769999999944,0.0,0.0,8.239989999999977,0.0,-351.36956940009264,-3.2277068950037346e-05,-3.0,-3.0,-0.008521972040960613,-0.003701045432330297,-0.06923584346510125,0.004660553772498136,-0.002163251127895108,-0.0006506180871828099,0.0035489551636388485,-0.0053069413674936075
2018-06-08,-0.0023582921801056306,-0.4000000000000057,-0.09999999999999433,-0.4516129032257936,-0.09999999999999433,-0.4516129032258221,-0.1612903225806548,0.4000000000000057,-0.32258064516129537,-0.2999999999999972,-0.17004399999950692,-42.97998050000024,-0.5,0.2350009999999969,0.01499950000000183,0.0,0.0,0.0,-1.8340996398652967,-1.6134195484882952,2553210.0997749567,-9011400.0,0.0,0.0,21.72897383201598,0.9909697832939628,-1.797500749999983,-0.7649994999999876,-0.7166646666669862,-0.6924972499990076,1.2420001142859858,1.2535166483519902,-1.5299989999999752,0.0,0.0,0.0,0.0,-396.8896837499051,-8.991375580080785e-06,0.0,0.0,-0.0023610773307698447,-0.0010254028561003103,-0.019130185373398945,-0.0067231411419005115,0.0020794708800898408,-0.030924479166666644,-6.133004654959213e-05,-0.009749531321295413
2018-06-11,-0.006329129199058592,-0.13333333333331154,-0.03333333333334565,-1.3548387096774237,-0.03333333333334565,-1.8064516129032169,-0.6451612903225765,0.13333333333332575,-0.32258064516129537,-0.2999999999999972,8.654907499999808,16.280029499999724,0.7550010000000071,0.30500050000001977,0.4800004999999992,0.0,0.0,0.0,-1.7030925227321028,-1.4981752950248008,-4574743.675204992,-6634300.0,0.0,0.0,-0.4001998999999614,0.5135566832610152,0.125,0.1750030000000038,-0.4366660000000024,-0.7425005000000056,0.1054281714290255,-0.05835199999995666,0.3500060000000076,0.0,0.0,0.0,0.0,94.54653390000747,-2.42845396798419e-05,-2.0,-2.0,-0.006349243050959963,-0.002757441221289625,-0.05133166666330169,0.010220671588204474,0.0026932800802973323,0.03930131004366818,0.003121771048690484,0.003729302871726531
2018-06-12,0.007520497420008006,-0.1333333333333684,-0.03333333333334565,-0.4516129032258078,-0.03333333333334565,-0.4516129032257936,-0.16129032258064058,0.13333333333333994,-0.32258064516128115,-0.2999999999999972,5.135131999999885,17.93994099999964,0.9600025000000016,0.4650000000000034,-0.21499999999999986,0.0,0.0,0.0,-1.5814430568226,-1.3911627739516028,5685823.378161073,7979000.0,2.4199979999999925,0.0,-0.7939920040010406,0.7522722675390128,0.2649994999999876,-0.4100035000000162,0.3799950000000081,0.7749942500000202,-0.07857474285799526,-0.30912459340703435,-0.8200070000000323,0.0,0.0,1.410004000000015,0.0,-214.59063200000676,2.8640368260113288e-05,2.0,2.0,0.007492359465500088,0.003253890372299839,0.0605907324589019,0.012864355108877745,0.004095112303369085,0.02424046541693601,0.001846445840580148,0.004094273735216359
2018-06-13,-0.0006854787451871741,-0.13333333333331154,-0.033333333333317235,-0.4516129032258078,-0.033333333333317235,-0.4516129032258221,-0.1612903225806548,0.13333333333332575,-0.32258064516129537,-0.9000000000000057,-4.4401859999998115,5.565185500001461,0.7699969999999752,2.714999999999989,0.3600005000000017,0.0,0.0,0.0,1.1315231615217982,-1.291794004383597,-6736315.553951143,-8455200.0,0.07500449999901093,2.4950024999990035,-0.7622323238400099,0.5735343492669926,1.4350052500000174,2.4850005000000124,1.5966693333329545,1.1525037499999942,-0.0014303714280003987,-0.1649471428569882,4.970001000000026,0.0,0.0,0.0,0.0,1304.7541708198987,-2.6123049201576265e-06,0.0,0.0,-0.0006857137931595148,-0.00029780171654003595,-0.0055548105630016656,0.010187166428948513,0.02381265633387126,0.01388450615336072,-0.0015936207032185069,0.001264914058788463
