,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-01-17,0.02094407332268394,0.032258064516128115,0.0,2.129032258064541,0.06451612903224202,0.1935483870967687,0.32258064516128115,-0.8064516129032029,0.6129032258064484,-0.6129032258064768,6.085083000000394,37.0600585000002,0.350002499999988,-0.6200030000000112,-0.0649989999999967,0.0,0.0,0.0,-1.7810362172357976,-1.2969051860693988,12102292.480536105,13407100.0,0.3199994999990281,0.8399965000000122,-17.36999499999999,1.9955246439110117,-0.2300035000000093,-1.0900040000000215,0.8099973333330013,1.7599979999999957,1.3877152571429858,1.3014297032970037,-2.1800080000000435,0.6399989999989941,3.0,0.0,0.0,-470.61570678990387,9.319886858993875e-05,4.0,4.0,0.0207277613087804,0.009001952358610676,0.1545591507691011,0.00501328521836161,-0.005344162415826213,0.005008347245408907,0.0021828406772978967,0.00894443491823007
2018-01-18,-0.0012459905604886956,0.032258064516128115,0.0,0.7096774193548185,0.06451612903227044,0.1935483870967687,0.32258064516129537,-0.8064516129032597,0.6129032258064555,-2.4516129032257794,6.43994100000009,24.0048829999987,-0.20999899999998206,1.1300014999999917,-0.22000050000000115,0.0,0.0,0.0,-0.13381534457620248,0.4057308986497965,-1135056.212137103,-10215800.0,0.0,0.0,0.3877999799999827,1.651255074940991,2.5650022500000205,3.6500015000000303,2.3400013333329923,1.6850012500000275,0.4977149714290192,0.2746161318679867,7.300003000000062,0.0,0.0,0.0,0.0,1639.6678260600022,-5.55144291003451e-06,0.0,0.0,-0.0012467674521401404,-0.0005414642246801549,-0.009342023717200831,-0.002992930905822721,0.009792465308493613,0.023671096345514963,0.0023051036477613964,0.0057422110715131475
2018-01-19,0.02526287181194641,0.032258064516128115,0.0,0.7096774193548328,0.06451612903225623,0.19354838709679711,0.32258064516129537,-0.8064516129032171,0.6129032258064555,-0.6129032258064626,6.2351079999998555,21.11010700000133,0.4399984999999873,1.3550030000000106,0.08999999999999986,0.0,0.0,0.0,2.8057358943221007,-1.2332498798250953,7933889.521407963,15234500.0,2.6950000000009595,1.7900004999999908,0.38004398040001774,2.4259211049150053,4.647499249998988,4.385001999999986,4.8133343333330165,5.027500500000002,1.209428314286015,1.0360435824170224,8.770003999999972,5.390000000000014,2.0,0.0,0.0,1989.235701159996,0.0001097839401000833,6.0,6.0,0.02494904001440013,0.01083523040703982,0.18805530936549888,0.006289736079201132,0.011628431866611114,0.02028397565922921,0.0022266533379829228,0.005020920158362468
2018-01-22,0.015557780993625831,0.12903225806451246,0.0,0.7096774193548471,0.25806451612903913,0.5806451612903203,0.967741935483872,-3.2258064516128826,2.4516129032258007,-0.6129032258064626,14.614867999999658,14.145019499999762,0.4799995000000053,0.20499850000000208,-0.020000500000001864,0.0,0.0,0.0,0.8253281875848977,-1.1451606026948031,13432943.654271126,13773600.0,4.715003500000023,1.8349995000000088,0.3724431007919975,2.7214502390179693,2.422500750001035,1.8850024999999848,2.4500020000009783,2.7325017499999826,0.6382863714279949,0.2948359010989634,3.770004999999969,3.5800010000009763,1.0,0.0,0.0,863.2271700599013,6.657320179015436e-05,3.0,3.0,0.01543799947782887,0.0067046379848396676,0.11754550092489956,0.006818658947235966,0.0017390439282402286,0.004373757455268509,0.005207599500166082,0.00334750573168093
2018-01-23,0.022337292803823048,0.032258064516128115,0.0,0.7096774193548612,0.06451612903225623,0.1935483870967687,0.3225806451612669,-0.8064516129032597,0.6129032258064484,-0.6129032258064342,16.0250245000002,35.88500999999815,0.5600014999999985,-0.514999500000016,0.06000050000000101,0.0,0.0,0.0,4.166384174185904,1.576635583212001,7259038.485444902,11880700.0,9.169998499999991,7.660003499999987,0.3649942387759779,3.2728085024210145,5.927505499999968,6.535003500000017,6.096669666666004,5.877502749999992,1.6680019714289926,1.4898924065940091,13.070007000000034,5.220002000000021,1.0,0.0,0.0,3063.378647120102,9.349500766986374e-05,5.0,5.0,0.0220914694305705,0.009594203270840485,0.16979129994700234,0.007901255731922378,-0.004361260974557584,0.01979414093428345,0.005680487628717782,0.008464074454788669
2018-01-24,-0.01301745823921621,0.032258064516128115,0.0,2.8387096774193594,0.06451612903224202,0.1935483870967687,0.3225806451613238,-0.8064516129031887,0.6129032258064413,-1.8387096774193596,4.390014499999779,-27.44018549999873,-0.5649985000000015,-0.7800029999999936,0.09500050000000117,0.0,0.0,0.0,-2.2012216953987997,-1.1759802441603,-5097739.308807015,-14499300.0,0.5599975000000086,3.995002500000026,1.2645885480010293,2.2392783561920173,-0.2025035000010007,-0.445000000000988,-1.333333666666988,-1.7775005000009685,1.6122867714279892,1.6039572417580246,-0.8900000000009527,0.0,0.0,0.0,0.0,-217.59351995999896,-5.52045249799793e-05,-3.0,-3.0,-0.013102927890718874,-0.005690529279720025,-0.1009331128624016,-0.007909266999875425,-0.006634371013013471,-0.0011645962732919695,0.0015473652766074388,-0.006417901019132754
2018-01-25,0.0023324978498876475,0.032258064516113905,0.0,0.7096774193548185,0.06451612903227044,0.1935483870967687,0.3225806451612669,-0.8064516129032455,0.6129032258064697,-0.6129032258064484,1.2650145000002342,-19.519775499998104,-0.1600040000000007,0.18000050000000556,-0.15500100000000214,0.0,0.0,0.0,-2.0439915742988006,0.7780293447083011,-7172939.258700012,10247100.0,0.904999000000032,0.0,2.0820078691219805,1.993765927420981,0.2425005000010003,0.7299960000009946,0.6699983333340072,0.639999500000954,1.2471439142859992,1.1889022087910064,1.4599920000009659,0.0,0.0,0.0,0.0,354.62111077999725,9.868652159905622e-06,1.0,1.0,0.0023297817994096803,0.0010118113795201113,0.01789823199450069,-0.00225771120681342,0.001541232165628068,-0.020987174504469457,0.0004451956405399825,-0.0045949102399416965
2018-01-26,0.02953245535352345,0.09677419354839856,0.0,0.7096774193548328,0.1935483870967829,0.1935483870967829,0.32258064516129537,-2.419354838709665,1.9032258064516012,-0.6129032258064484,17.430053499999758,28.24999999999909,1.2199975000000052,1.7000044999999917,0.05000150000000048,0.0,0.0,0.0,1.6920038238652992,3.5024388200863017,12863948.163290026,12908900.0,4.565002499999991,3.884994499999976,1.957087396974032,2.9419448293949984,3.1349982499999958,2.7200009999999684,4.13999933333298,4.8499985000000265,2.6502851714290334,2.7510981868129534,5.440001999999937,4.4199979999999925,3.0,0.0,0.0,1296.522009639899,0.00012136580554988896,7.0,7.0,0.029104772344330062,0.012640042026189846,0.2253594958487,0.017253535811816448,0.014533679886587937,0.01826121476776488,0.006131416476207624,0.006680682134750132
2018-01-29,0.014465967908059282,0.032258064516128115,0.0,0.7096774193548471,0.06451612903227044,0.7741935483871174,1.2903225806451672,-0.8064516129032597,0.06451612903227044,-0.6129032258064626,0.20495600000049308,3.4750974999988102,0.5450019999999967,0.4749984999999981,-0.13500150000000133,0.0,0.0,0.0,2.751155407875,-1.3977293813485048,7554940.770532967,11377900.0,1.760001999999986,2.3850024999999846,3.0088826308749788,3.1406043840430016,3.980003499999015,3.889999999999048,3.7666680000000095,3.705002000000008,3.700286828570967,3.9964847362640232,7.779999999999063,3.520004,1.0,0.2900080000000003,0.0,1880.1630790800045,5.860128300994028e-05,3.0,3.0,0.014362334041480018,0.006237482421469931,0.11242247997819987,0.007576838961753552,0.0040026838459141355,0.0311890838206628,7.165855114620559e-05,0.0008163522907125813
2018-01-30,-0.016730828031663106,0.032258064516128115,0.0,1.8064516129032029,0.06451612903224202,0.19354838709674027,0.32258064516128115,-0.8064516129032029,0.06451612903224913,-0.6129032258064484,-32.79504350000025,-57.640136499999244,-0.9499969999999962,-1.2400014999999909,-0.16499999999999915,0.0,0.0,0.0,-2.215360692687604,-1.2978915683949952,1086790.8265600204,-14270800.0,0.0,0.0,2.7681720204049896,1.9222606842699859,-2.4125022499990223,-1.9449999999990268,-2.6733350000000087,-3.037502500000045,1.9197142285719904,1.9867032417579933,-3.88999999999902,0.0,0.0,5.089997000000012,0.0,-948.7548798600037,-6.892941949976361e-05,-4.0,-4.0,-0.016872369290939382,-0.007327576879689435,-0.13198726857429932,-0.013107927142626931,-0.010407499221924894,-0.01739130434782612,-0.011465275050310121,-0.013529483884825009
2018-01-31,0.012689526974746594,0.032258064516142326,0.0,-0.3225806451612669,0.06451612903225623,0.19354838709681133,0.32258064516129537,-0.8064516129032313,0.06451612903226334,-1.8387096774193448,0.5250245000001996,25.98486299999968,2.0199964999999764,5.924999,0.5350000000000001,0.0,0.0,0.0,0.7928853567902046,-1.2051850277954017,-5262330.153877974,11964400.0,0.0,0.9250025000000052,2.5467182587720174,2.1599413907820235,4.157501000000025,4.444999499999994,3.990000333334024,3.762500750000044,2.3665706285710257,2.4875813846160213,8.889998999999989,0.0,0.0,1.940001999999993,0.0,2185.0590211300005,5.1624548889961375e-05,3.0,3.0,0.012609689616779107,0.005476318619079379,0.0985364660743997,0.028241823944596362,0.05025231372929319,0.03809157368218554,0.00018567947815598798,0.006182904678181668
2018-02-01,-0.021562257670106826,0.032258064516128115,0.0,-0.32258064516129537,0.06451612903227044,0.19354838709674027,0.32258064516129537,-0.8064516129032171,0.1935483870967758,-0.6129032258064626,-8.895019999999931,-32.639892499999405,-0.12999750000000174,1.9150005000000048,-0.02499949999999984,0.0,0.0,0.0,-2.1137553115520014,-1.1191003829527997,-5814829.798022033,-12980600.0,0.0,0.0,3.0557263975880176,0.8462556801249832,-5.327502999999979,-4.380004499999984,-4.686670666666998,-4.8400037500000215,0.42885657142898026,0.31439496703296754,-8.760008999999968,0.0,0.0,0.0,0.0,-2157.0396521498988,-8.965444019004565e-05,-5.0,-5.0,-0.02179811979116053,-0.009466803141159552,-0.16994775421739838,-0.0017675913187189395,0.015464754348134534,-0.0040770941438102075,-0.003145217139929505,-0.0077186954389384015
2018-02-02,-0.029022852390852387,0.09677419354839856,0.0,-0.32258064516129537,0.1935483870967687,0.5806451612903487,0.967741935483872,-2.419354838709665,0.06451612903224913,-0.6129032258064342,-33.690063000000464,-72.78002950000064,-1.3749995000000013,-3.3450009999999963,-0.3049994999999974,0.0,0.0,0.0,-1.962772789298299,-1.0391646413134,-5546938.4859980345,-17961600.0,0.0,0.0,2.7501537578299637,-0.608666996753044,-6.079998250000045,-7.909996499999977,-7.599996333333053,-7.444996250000969,-1.9922860571429624,-2.4146158681319894,-15.819992999999954,0.0,0.0,0.0,0.0,-3765.487422610102,-0.0001242820100200159,-7.0,-7.0,-0.029452345870799587,-0.012790991290800413,-0.22670109247800066,-0.0187291356076474,-0.02660146359618428,-0.05098622999627842,-0.011950157548211273,-0.01734493208442919
2018-02-05,-0.08487498569929798,0.032258064516099694,0.0,-0.967741935483886,0.06451612903225623,0.19354838709674027,0.3225806451612669,-0.8064516129032313,0.06451612903225623,-0.6129032258064626,-90.52490249999985,-132.41003349999986,-2.7799989999999752,-3.8049960000000174,-0.7200005000000012,0.0,0.0,0.0,-1.822574732919904,0.5850644044947977,-11175312.998987913,-29130100.0,-3.2050020000000075,-5.845000999999968,3.118964978456006,-4.20726196634493,-15.182502499999998,-15.455001500000035,-16.910003333333975,-17.63750424999901,-7.800001657143043,-8.929562307693004,-30.910003000000078,0.0,0.0,0.0,0.0,-7199.375475229898,-0.000397160887560144,-20.0,-20.0,-0.0886945953882794,-0.03851957335177003,-0.6628799761189992,-0.03858965798737274,-0.0310865692623891,-0.0737254901960784,-0.032498328203332164,-0.032112947811907766
2018-02-06,0.05559197551135208,0.032258064516142326,0.0,-0.3225806451612669,0.06451612903224202,0.19354838709679711,0.3225806451613238,-0.8064516129032313,0.06451612903226334,0.8571428571428612,-40.04003899999998,-35.80493200000001,-1.4100035000000022,-2.960002999999986,0.19500000000000028,0.0,0.0,0.0,-1.692390823425498,-1.0067289101119992,27561773.169368986,27870000.0,0.0,-0.5,2.744689181040997,-1.59900471104001,-4.8125,-4.2649994999999885,1.1166686666670105,3.8075027499999976,-3.903428828572004,-4.513406901097966,-8.529998999999975,0.0,0.0,0.0,0.0,-1769.349792000001,0.0002464350594502118,12.0,12.0,0.054101723791069915,0.02349608010390991,0.4008396060138963,-0.02035812098301704,-0.02495891869439372,-0.039373412362404735,-0.01485715732838589,-0.008971755945555998
2018-02-07,0.014274319405312362,0.032258064516128115,0.0,-0.3225806451613096,0.06451612903227044,0.1935483870967687,0.32258064516129537,-0.8064516129032313,0.06451612903225623,2.5714285714285694,31.344970500000272,32.764892500000315,1.6900024999999914,2.3450009999999963,0.08000099999999932,0.0,0.0,0.0,7.698498235390402,-0.9348197022468979,-9878855.005825996,20073300.0,0.0,0.0,2.415326479316008,-0.8765985769530005,15.092502499999995,15.985000499999018,11.730000666666,9.602500749999964,-3.1399998857139906,-3.67098889011001,31.970000999998998,0.0,0.0,0.0,0.0,7224.899133789906,6.238655000001536e-05,3.0,3.0,0.014173400539730709,0.006155429644210121,0.10681546342960324,0.024907922437168387,0.02027933610428516,0.02688408990744819,0.011806193298747008,0.008284328531151833
2018-02-08,-0.049300694283640624,0.285714285714306,-0.0714285714285694,-0.32258064516128115,0.1428571428571388,0.1935483870967829,0.32258064516128115,0.25,0.2580645161290249,0.8571428571428612,-53.29992650000032,-100.68493650000029,-1.8100014999999845,-10.224998499999998,-0.3550004999999992,0.0,0.0,0.0,-2.1213984957087,-0.8680468663721008,-28567672.80598307,-28600000.0,0.0,0.0,2.9809353254309774,-2.868067324492017,-3.979999499999991,-4.47000099999903,-6.7400003333330005,-7.875,-5.355142657142976,-6.040659142857036,-8.940001999999025,0.0,0.0,0.0,0.0,-2104.9972803800047,-0.00022664445546993758,-11.0,-11.0,-0.05055745390421063,-0.02195682324967008,-0.3775770328416037,-0.026028206413169084,-0.08666721938746924,-0.01545064377682401,-0.01984135377744992,-0.025248178349334384
2018-02-09,0.06693636324133208,0.8571428571428328,-0.2142857142857082,-0.32258064516128115,0.4285714285714306,0.5806451612903203,0.9677419354838576,0.75,0.06451612903227044,0.857142857142847,-22.339966000000004,-9.449950999999599,-0.6949995000000087,-0.7800024999999948,-0.5800005000000006,0.0,0.0,0.0,1.7001279682703974,1.393953481225898,15182716.086976053,41865100.0,0.0,0.0,3.357033416995023,0.08180986220503428,5.6525000000000025,1.8400035000000232,6.080001666667017,8.200000750000044,-0.7400002571430093,-0.8361541428579642,3.6800070000000464,0.0,0.0,0.0,0.0,800.6522966300981,0.00028841362844977963,15.0,15.0,0.06479132971753998,0.02813851697150005,0.4856127923998024,-0.010261324451951435,-0.007238666352014556,-0.003923278116826498,-0.008484589264956603,-0.002431090072997409
2018-02-12,-0.017450891783429078,0.2857142857142918,-0.07142857142858361,-1.2903225806451672,0.1428571428571388,0.1935483870967687,0.32258064516129537,0.25,0.06451612903224913,0.8571428571428612,35.70996100000002,68.18005349999929,0.7050020000000075,2.635001999999972,0.3899999999999988,0.0,0.0,0.0,-2.0913077437488994,-0.9056116245758988,-11637831.380440116,-27329300.0,0.0,0.0,4.26499783906101,-0.7056730614460207,-0.7100025000000016,2.049995999999993,0.0166629999999941,-1.0000035000000196,-0.9897150285709984,-1.0224183846150083,4.099991999999986,0.0,0.0,0.0,0.0,1026.7097263600008,-7.652748357966921e-05,-4.0,-4.0,-0.017604953570191206,-0.007645734189700271,-0.13350997565280132,0.010516923994928134,0.0246319423879216,0.013129102844638824,0.01367849205721103,0.017582714548910673
2018-02-13,0.020172810683558282,0.2857142857142634,-0.0714285714285694,-0.32258064516128115,0.142857142857153,0.1935483870967829,0.32258064516128115,0.25,0.06451612903227044,0.8571428571428612,8.229980499999781,10.119995000000472,0.2549969999999888,-1.4550014999999803,0.6450000000000014,0.0,0.0,0.0,-1.9419286191953982,5.5490739200366015,9315252.689838173,15638100.0,0.0,0.0,4.0178875200329855,0.17635921123996925,-1.2399980000009805,-0.37999750000000176,1.2800036666660048,2.1100042500000034,0.059715085714003635,0.10373716483499608,-0.7599950000000035,0.0,0.0,5.8500060000000085,0.0,-168.93826439999975,8.671465383991439e-05,4.0,4.0,0.01997203518464019,0.00867374467307025,0.15155091407920018,0.0037643488702584185,-0.013274349907515916,0.009935205183585332,0.003109907137121452,0.0025647153119201533
2018-02-14,0.0377852934319502,0.285714285714306,-0.0714285714285694,-0.32258064516128115,0.1428571428571388,0.1935483870967687,0.32258064516129537,0.25,0.1935483870967616,2.5714285714285694,20.314941500000263,52.1448975000003,0.4350015000000127,-1.384998500000009,0.245000000000001,0.0,0.0,0.0,6.286776567889997,5.652712497176896,15004953.418652892,18624700.0,0.0,0.0,3.214310016026018,1.7104527161340286,6.654998500000971,6.694999500000023,7.393330666666969,7.742496249999021,2.489142228570984,2.8163729890110005,13.389999000000046,0.0,0.0,13.119994999998994,0.0,3107.999305569901,0.000156509902460078,9.0,9.0,0.03708891694335037,0.016107511968260102,0.2854829144506006,0.006397551384624604,-0.012805681778981006,0.02309666381522681,0.00765271731546812,0.013181300745030749
