,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-07-17,0.022119279074769675,-0.032258064516128115,0.0,0.0,-0.06451612903224202,-0.33118279569893616,-0.30752688172043463,-0.09677419354838436,0.20000000000000284,0.032258064516113905,-1.224975999999515,-10.770019499999762,-0.5299990000000037,-0.35499949999999103,0.10499999999999687,0.0,0.0,0.0,-1.3044619567941034,-2.364934505431908,-3060028.081108928,-4925900.0,0.0,0.0,-1.331304751999994,0.01592857882201315,-1.6150017500000047,-0.7799990000000037,-0.893336000000005,-0.9500045000000056,0.431141457142985,0.39769067032997896,-1.5599980000000069,0.0,0.0,0.0,12.0,-386.06909143999655,-1.809905833005665e-05,-1.0,-1.0,-0.004502379333529483,-0.001955358499990289,-0.035506012686997934,-0.0065070471883727,-0.002807984993537593,0.0015174506828527206,-0.00043762896980811816,-0.0024543164859082136
2018-07-18,-0.007844238970048163,-0.032258064516128115,0.0,0.0,-0.06451612903225623,-0.06451612903224202,0.22580645161291105,-0.09677419354838436,0.20000000000000284,0.032258064516128115,1.5500489999994898,-1.0351564999991751,-0.8650014999999911,-0.4300005000000056,0.3149985000000015,0.0,0.0,0.0,2.7487208972626043,-2.1960106121868925,7842308.553082943,9053400.0,0.22000099999999634,0.08000200000000746,-1.2780525619200491,1.021321092525966,1.2350045000000025,0.7200014999999951,2.310002666667004,3.105003250000009,1.99342982857101,2.1715399450550024,1.4400029999999902,0.0,0.0,0.0,0.0,340.0566972599045,8.718880349989355e-05,5.0,5.0,0.021878196394709448,0.009501579968219877,0.17328459962059914,-0.010689588218250305,-0.0034108075014309125,0.011212151515151576,0.0005540054180721002,-0.00023647612201486856
2018-07-19,0.001311092586147339,-0.032258064516113905,0.0,0.0,-0.06451612903224202,-0.12903225806452667,0.4516129032258221,-0.09677419354839856,0.20000000000000284,0.09677419354837014,14.040039000000437,50.25512700000037,0.9549979999999892,1.0400014999999885,0.6300014999999988,0.0,0.0,0.0,-1.407623309684702,-2.0391527113163046,-305987.12157201767,-6941000.0,0.5599975000010033,0.0,-1.842795269164924,0.5432161422600359,2.324996749999997,2.055000000000007,0.7066649999999868,0.032497500000005175,0.2517137714289959,0.11483461538503548,4.110000000000014,0.0,0.0,0.0,0.0,1046.8040416900985,-3.116454594986884e-05,-2.0,-2.0,-0.007875166855879634,-0.0034201415095798104,-0.06259313295119995,0.011929273549876364,0.00827763059756155,0.012586154852077905,0.00501529362300469,0.01148323806480856
2018-07-20,-0.004523271057109415,-0.032258064516128115,0.0,0.0,-0.06451612903227044,-0.06451612903225623,0.2258064516128826,-0.09677419354837014,0.5999999999999943,0.03225806451615654,-6.555053999999927,-20.084960999999566,-0.19499949999999444,0.7950019999999967,-0.3550004999999992,0.0,0.0,0.0,-1.3070787875643006,-1.8934989462223968,654861.5304529667,5893800.0,0.0,0.0,-2.34883713735303,0.5433001825749955,-0.4974975000000086,0.06500249999999141,0.15333566666600973,0.1975022499999852,0.6142858285720081,0.5860441098899685,0.13000499999998286,0.0,0.0,0.0,0.0,35.04195931999857,5.202047069996497e-06,1.0,1.0,0.0013102338547703596,0.0005690273331300233,0.01039687185019922,-0.00240710410579744,0.00627567095723209,-0.010950073662323864,-0.0023298698054330922,-0.0045372874742660545
2018-07-23,-0.005898979656020495,-0.09677419354837014,0.0,0.0,-0.1935483870967829,-0.1935483870967687,0.6774193548387188,-0.29032258064516725,0.20000000000000284,0.032258064516113905,-3.7399900000000335,-14.344970499999366,-0.5199969999999752,-0.6650010000000037,0.01999999999999957,0.0,0.0,0.0,-1.1037150170241006,-1.7582490214921016,-3954943.795530915,-5558800.0,0.0,0.0,-2.160930166365006,0.27528677270495905,0.01999675000001844,0.11499800000001414,-0.30333466666601794,-0.5125009999999861,-0.5637151142859977,-0.8041768351649807,0.2299960000000283,0.0,0.0,0.0,0.0,57.95528304999607,-1.8028616289855748e-05,-2.0,-2.0,-0.0045335320013499825,-0.001968887931719898,-0.03594518141759728,-0.006434412008097524,-0.005216716901025389,-0.007779713212430566,-0.0013324129667344536,-0.003255367068543351
2018-07-24,-0.002806611558371957,-0.03225806451615654,0.0,0.0,-0.06451612903225623,-0.06451612903224202,0.2258064516128968,-0.09677419354838436,0.20000000000000284,0.032258064516128115,-0.11511250000012295,-16.765137000001232,-0.6700020000000251,-0.15499899999998945,-0.1149994999999997,0.0,0.0,0.0,-1.134879230093798,-0.6126708056713035,6444601.42148304,-7539600.0,0.0,1.620002499998975,-2.660069691320018,-0.022049625010964743,-3.5924950000000138,-5.3899994999999885,-4.0866646666669615,-3.4349972499999817,-0.5811409714289937,-0.7493384725270005,-10.779998999999977,0.0,0.0,0.0,23.0,-2695.835532669997,-2.36513583702358e-05,-1.0,-1.0,-0.005916447364829658,-0.00256948044301053,-0.046787568146100966,-0.008344255349791396,-0.001222293180084882,-0.0009047346200240836,-4.1064821646947507e-05,-0.0038170118412018048
2018-07-25,0.012705512086612577,-0.032258064516113905,0.0,0.0,-0.06451612903224202,-0.06451612903227044,0.2258064516128826,-0.09677419354838436,0.20000000000000284,0.032258064516128115,17.464966000000004,12.300049000000401,-0.3699989999999929,-0.15500249999999482,0.11500000000000199,0.0,0.0,0.0,3.9061905720557952,-1.5888976052661974,-7027671.811675073,-8865500.0,2.9449999999989984,0.7750015000009682,-2.3940627221879818,-0.1412049005750191,2.62750250000002,4.840003999999965,2.993336999999997,2.0700034999989896,-1.7374271714279814,-2.13516334066,9.68000799999993,0.0,0.0,0.0,0.0,2409.562781169996,-1.1284492919649836e-05,-1.0,-1.0,-0.00281055747743153,-0.0012206096035196625,-0.02217758710259865,-0.004646769230769321,-0.0012238166431680804,-0.0057349232035894615,0.006230645382410969,0.0028111506559889343
2018-07-26,0.011791801560162024,-0.032258064516128115,0.0,0.0,-0.06451612903227044,-0.06451612903225623,0.2258064516129253,-0.09677419354838436,0.19999999999998866,0.09677419354837014,11.36010699999997,2.5500489999985803,-0.2300035000000093,0.2399975000000154,-0.15500100000000214,0.0,0.0,0.0,-1.3328300402338975,-0.13539291917579988,6532416.637819053,7977800.0,2.3000030000009986,1.6900025000000485,-2.1546564499689964,0.4545999591880161,-0.7050057500009927,-1.860000499999984,-0.18667100000001824,0.6499937500009878,-0.422573428572008,-0.5880242747250293,-3.720000999999968,0.0,0.0,0.0,2.0,-928.0352542500914,5.0443917519960024e-05,3.0,3.0,0.012625474302300429,0.0054831738208998,0.09987018423789884,-0.0029020692334606767,0.0018972134387351875,-0.017911444507849376,0.004027635606761021,0.0005811746339236694
2018-07-27,-0.011065735537050477,-0.032258064516128115,0.0,0.0,-0.06451612903227044,-0.06451612903227044,0.2258064516128968,-0.09677419354839856,1.3032258064516355,0.032258064516128115,4.564941500000259,23.73510700000133,-0.5049969999999746,-0.31999550000001875,-0.375,0.0,0.0,0.0,2.7123541054970985,-1.465733996377498,4057231.937843919,8128100.0,0.6749954999999943,1.9399875000000009,-19.391908049719973,0.9410733171770004,3.1299975000000018,3.789993500000009,3.5166626666670027,3.379997249999008,0.7371420000000057,0.7680210549450237,7.579987000000018,0.0,0.0,0.0,0.0,1905.137192959999,4.627067190976497e-05,3.0,3.0,0.011722820016390578,0.005091156045459844,0.09329615143589898,-0.006390345029748199,-0.002524818575919607,0.09768167528171096,0.001611971277697833,0.0054062607874392574
2018-07-30,-0.0313070346590464,-0.09677419354837014,0.0,0.0,-0.1935483870967687,-0.1935483870967687,0.6774193548387046,-0.29032258064515304,0.9032258064516014,0.032258064516142326,-5.879882500000348,-12.27026350000051,-2.299999000000028,-3.125,-0.12000000000000098,0.0,0.0,0.0,-1.4313674734669988,-1.3610387109218998,-2622060.5719519854,-7385500.0,0.0,0.13500949999996692,0.3492001199999777,0.31505273825001723,0.5425067500009959,-0.13499500000003195,-1.0299940000000165,-1.4774934999990137,0.07171537142897932,0.05230890109899633,-0.2699900000000639,-1.6499939999999924,1.0,0.0,0.0,-70.95895407000353,-4.3907479810201266e-05,-2.0,-2.0,-0.011127416238860377,-0.004832575470379741,-0.08857079630100095,-0.02929188723069372,-0.02471918961051749,0.07040273162489454,-0.0020729614402141623,-0.002779829128302394
2018-07-31,0.0029901936879901466,-0.032258064516128115,0.0,0.032258064516128115,-0.06451612903224202,-0.06451612903225623,0.2258064516129253,-0.09677419354838436,1.8064516129032315,0.032258064516142326,-19.785034,-67.64501949999976,-2.1599999999999966,-5.625,-0.6949994999999979,0.0,0.0,0.0,-1.3291269396478995,-1.2638216601418009,-6135202.700819969,-8508500.0,-1.699997000000991,-0.27999899999997524,0.8212321551999935,-1.1537292382570286,-5.627502250000049,-5.444999500000961,-6.259999333334007,-6.6674992500009855,-1.4648559142860051,-1.5899986373629815,-10.889999000000955,-0.1700140000000374,1.0,0.0,0.0,-2742.046134370001,-0.00012823710730969218,-8.0,-8.0,-0.03180757453451033,-0.01381385410306013,-0.25047776435649816,-0.028339018072572417,-0.04562228726838417,0.02131015466166385,-0.006989733012734879,-0.015367703898783518
2018-08-01,0.006575185793616085,-0.032258064516142326,0.0,0.032258064516142326,-0.06451612903227044,-0.06451612903224202,0.2258064516128968,-0.09677419354839856,0.9032258064516014,0.032258064516128115,2.2099604999998523,-9.874755499998171,-0.8950005000000232,-4.285003499999988,-0.4200000000000017,0.0,0.0,0.0,-1.2341893011016971,-1.1735486844173997,-371066.54581904405,7099700.0,0.0,-0.29000100000001794,0.7883828689920165,-0.8748908995009971,-3.4199979999999925,-2.7649994999989933,-1.6000009999999918,-1.017501749998985,-1.8337143714279875,-2.086483637362022,-5.529998999998952,-2.7799979999999778,2.0,0.0,0.0,-1345.2341754500012,1.2211646059911985e-05,0.0,0.0,0.002985731950941428,0.0012966869107300385,0.02334294313310004,-0.012084802617780246,-0.03641542812245386,-0.029366306027820727,0.0007862389574050603,-0.002278376184635603
2018-08-02,0.016837724604062482,-0.032258064516142326,0.0,0.06451612903224202,-0.06451612903225623,-0.06451612903227044,0.22580645161291105,-0.09677419354839856,2.7096774193548328,0.09677419354837014,4.255004999999983,-7.6801760000016674,0.2599985000000373,-1.0950015000000093,-0.259999999999998,0.0,0.0,0.0,-0.6660369224515019,-1.089723778387599,1094262.4137079716,7088900.0,0.0,0.0,0.7568475542319675,-0.4687130503730259,1.5649984999990352,1.1149979999999855,1.2799986666670409,1.3624989999989907,-0.8148577142860063,-0.8879128021980023,2.2299959999999714,0.0,0.0,0.0,0.0,550.8562327101026,2.6676986319973395e-05,2.0,2.0,0.00655366354982867,0.002846219915940473,0.051359976815101405,0.0035535911494079405,-0.009657375441954916,-0.022823779193205933,0.0015126163737882651,-0.0017760732315842765
2018-08-03,0.005905398729259487,-0.032258064516128115,0.0,0.032258064516128115,-0.06451612903224202,-0.06451612903225623,0.2258064516128968,-0.09677419354837014,0.9032258064516157,0.032258064516142326,-3.4150389999999784,-5.499999999998182,0.4300004999999629,0.22500250000001645,-0.06499949999999899,0.0,0.0,0.0,-1.098458856562102,6.158111634354397,6516266.38066113,6741700.0,0.0,-0.4649960000000135,0.7265736520629957,0.3489401138730273,0.33749775000001137,-0.12999700000003145,1.2966666666669653,2.009998500001018,0.11542788571398432,0.11890043956000795,-0.2599940000000629,-5.200013000000013,1.0,0.0,0.0,-81.87508128010086,6.71831949998758e-05,4.0,4.0,0.0166975415070505,0.007251650137869437,0.13161904741879835,0.005856322818224562,0.002003762632570043,0.003802308527973874,-0.0012121823763200602,-0.001274161300603032
2018-08-06,0.007655664236675964,-0.09677419354837014,0.0,0.09677419354839856,-0.19354838709679711,-0.19354838709679711,0.6774193548387046,-0.29032258064516725,0.9032258064516157,0.032258064516128115,21.13513200000034,49.52514599999995,-0.944999999999979,13.925002999999974,0.36499949999999615,0.0,0.0,0.0,1.2600014903351011,-1.4517514823851982,528226.2253839971,5357200.0,0.0,0.0,0.6975107059800223,0.5803335847520259,5.375000250000994,5.999992500000047,4.493332000000038,3.7400017499999763,0.2988582000000122,0.3019791428569931,11.999985000000095,-2.269989000000976,24.0,0.0,0.0,3009.6982124700953,2.342445507030888e-05,2.0,2.0,0.005888030207339412,0.002557139028320332,0.04667532319410128,-0.01279534222462925,0.12376130348736307,0.012716449872390395,0.007511108333430173,0.011487914627138062
2018-08-07,0.01149475657006955,-0.032258064516142326,0.0,0.032258064516128115,-0.06451612903224202,-0.06451612903224202,0.2258064516128968,-0.09677419354839856,0.9032258064516014,0.1935483870967687,10.359862999999676,14.594970999998624,-2.0449979999999925,-4.380001000000006,-0.16499999999999915,0.0,0.0,0.0,-1.1099976161172993,-0.09805494792909997,4862016.467320919,5187700.0,0.0,0.0,1.0140156566120029,0.8630872202539877,0.45000049999998737,-0.054993000000024495,0.6066689999999824,0.9375,1.4679997142860088,1.6901095934070156,-0.109986000000049,0.0,0.0,0.0,0.0,-31.55154695009697,3.013638044002676e-05,2.0,2.0,0.007626508349790839,0.0033121504925097693,0.060661128191396685,-0.02804825126868732,-0.034640943636488834,0.02377766433936258,0.003654291859450157,0.003347017423590731
2018-08-08,0.00572096100933425,-0.032258064516128115,0.0,0.032258064516128115,-0.06451612903227044,-0.06451612903225623,0.2258064516129253,-0.09677419354837014,0.90322580645163,0.1935483870967829,11.839966000000004,27.8000490000004,-0.4650005000000022,-0.3000029999999754,-0.09999999999999787,0.0,0.0,0.0,2.4993019278910005,-1.341051023077103,2971321.1322669983,6453300.0,1.0550080000009814,0.5500030000000322,0.9531747172149778,1.288097808354962,4.017505499999004,4.370002499999998,3.8866726666659863,3.645007749999962,1.9248595714279872,2.1632993406589947,8.740004999999996,2.1100160000009964,8.0,0.0,0.0,2224.094563870007,4.473469516996785e-05,2.0,2.0,0.01142919379619034,0.004963635798280297,0.09134180812040073,-0.006561779254588917,-0.002457832183461048,0.020093972340656914,0.0041611706568990894,0.006354028144704474
2018-08-09,-0.007584637030414441,-0.12903225806451246,0.09677419354837014,0.032258064516128115,0.1935483870967687,-0.06451612903227044,0.2258064516128826,0.0,2.7096774193548328,0.5806451612903203,0.060058500000195636,2.010010000000875,-0.3600005000000124,1.75,-0.12000050000000327,0.0,0.0,0.0,1.3307443616130996,-0.7052526642857977,1423289.3848899603,6552500.0,0.7350004999990176,1.2699889999989864,0.8959842341830324,1.3943091156380092,1.4199942500009683,1.6049880000000485,1.5599923333339802,1.5374944999999798,2.2000025428579875,2.4682445384620166,3.2099760000000965,1.470000999999968,1.0,0.0,0.0,821.8514595000888,2.2137893989970788e-05,2.0,2.0,0.00570465845983925,0.0024775016902598428,0.045787137809600864,-0.0051136433569537966,0.014372536313722113,-0.001279125095932508,2.102016541980171e-05,0.0004565107423545551
2018-08-10,-0.006511729153105962,-0.12903225806454088,0.09677419354839856,0.032258064516113905,0.1935483870967829,-0.06451612903224202,0.22580645161291105,0.0,0.9032258064516157,0.1935483870967687,-1.8599855000002208,-28.85522500000297,0.2199975000000052,1.7849994999999836,0.11000000000000296,0.0,0.0,0.0,-1.3042868070735985,5.925108526020303,-4079211.842815995,-5099000.0,0.0,0.0,0.8422251801309812,0.8619173198320027,-0.06249974999997221,-0.214996000000042,-0.7966713333339612,-1.0875089999999543,1.3505679142850229,1.4971388901099374,-0.4299920000000839,0.0,0.0,1.1199950000000172,0.0,-107.85205863999727,-2.957390178992547e-05,-2.0,-2.0,-0.0076135466620002035,-0.003306521303020116,-0.06107925370879741,0.0031410265114074627,0.014452267198432619,-0.009221286096856764,-0.0006509716539026506,-0.0065505691221691
2018-08-13,0.005219993078770593,-0.3870967741935232,0.29032258064515304,0.09677419354839856,0.5806451612903203,-0.1935483870967829,0.6774193548387046,0.0,0.9032258064516157,0.1935483870967829,-19.29504399999951,-69.90502949999791,0.09500099999999634,1.3050044999999957,-0.5400005000000014,0.0,0.0,0.0,-1.2111234637111004,-1.0381065115526056,1470470.5286660194,-6409900.0,0.0,0.0,0.7916916693239955,0.4458918960650067,-3.5650024999999914,-3.2999954999999943,-2.7566630000000316,-2.484996749999993,0.5505693714289919,0.5761515934060526,-6.599990999999987,0.0,0.0,0.0,0.0,-1690.4151966000934,-2.555684948024605e-05,-2.0,-2.0,-0.006533022951350276,-0.002837255817919715,-0.052225773239101166,0.0013521349562795155,0.010415455691215984,-0.013702197518097172,-0.006757422881959681,-0.01597413044765907
2018-08-14,0.020732461750985143,-0.12903225806451246,0.09677419354839856,0.032258064516128115,0.1935483870967687,-0.06451612903224202,0.22580645161291105,0.0,0.9032258064515872,0.1935483870967687,-7.395019000000503,-3.484863000000587,0.2099995000000092,1.9850040000000035,0.15000050000000087,0.0,0.0,0.0,3.7753793551253993,-1.5439580464416984,-6036062.2474929085,9345600.0,0.0,0.3800050000010061,1.0362537988850136,0.6244009382570255,2.647502750000001,3.6350020000000143,2.8666686666670387,2.482502000000011,0.6388563428570251,0.6557134945059602,7.2700040000000286,0.0,0.0,0.0,0.0,1856.8010790999977,2.0380732430158588e-05,2.0,2.0,0.005206416142081061,0.0022611178009999122,0.04160691039760067,0.002984855397518825,0.01567933618326737,0.01939714336558697,-0.00260746982287507,-0.0008092598548078028
