,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-03-15,0.002412121041808257,0.12903225806454088,0.1935483870967829,-0.03571428571426338,-0.09677419354837014,0.0714285714285694,0.4285714285714306,-0.032258064516128115,0.7857142857142776,0.3870967741935516,-17.040039499999693,-33.814697499999966,-1.4249995000000268,-4.264995499999999,-0.054999999999999716,0.0,0.0,0.0,-2.0100565687102008,3.616229116403404,2072199.9260970359,12637400.0,0.0,0.0,3.6888401678510254,0.8627265217570255,-1.1949997499999938,-1.8849944999999764,-0.9133303333329934,-0.4274982499989903,1.5517153428569657,1.7180230769220373,-3.7699889999999527,0.0,0.0,0.0,1.0,-926.7562292900984,1.671629945998454e-05,1.0,1.0,0.004149458970609921,0.0018020871338197968,0.03268766169259685,-0.018576450509405068,-0.03719364763571385,-0.0034572169403630877,-0.006132135388243063,-0.007544404212527419
2018-03-16,0.004572070338851751,0.12903225806449825,0.1935483870967687,-0.035714285714306016,-0.09677419354839856,0.09677419354837014,-0.5483870967741922,-0.032258064516142326,3.142857142857153,0.12903225806451246,-10.969970500000274,-2.4201665000000503,-2.100001999999975,-1.2800024999999948,-0.09500050000000117,0.0,0.0,0.0,0.20351090048329468,-2.912061963339802,-3188180.090425968,10048800.0,0.0,0.0,3.246179347707965,0.8318772082609769,0.9824942499990073,1.7449950000000172,1.3633269999999982,1.1724929999999745,2.057712571429022,2.3368111758249768,3.4899900000000343,0.0,0.0,0.0,1.0,868.3933199700987,9.673867770176873e-06,1.0,1.0,0.002409216547568427,0.0010463094523203154,0.01900991892930115,-0.027894029540373302,-0.011593700203937723,-0.007372072853425765,-0.003972079652738903,-0.0005440685255057322
2018-03-19,-0.03784731775546659,0.3870967741935516,0.5806451612903203,-0.035714285714306016,-0.29032258064518146,0.29032258064518146,-1.6451612903225763,-0.09677419354838436,0.7857142857142776,0.12903225806449825,0.4899900000000344,8.790039499999692,-0.4099960000000209,-1.0099985000000091,-0.09499999999999886,0.0,0.0,0.0,-1.8810175924082948,-2.7040575373869093,4434373.39960587,9986400.0,0.3600005000000408,0.0,2.8566378259830287,0.9021435900029928,0.3300022500009732,-0.2649990000000457,0.20333400000001234,0.4375005000000272,2.3462852000000107,2.6643950769230003,-0.5299980000000915,0.7200009999999679,4.0,0.0,21.0,-128.21631417999015,1.8252943179808412e-05,1.0,1.0,0.00456165017433996,0.0019810994990900888,0.0360564798072005,-0.0056021864317206075,-0.009255427262313813,0.0030581039755351804,0.00017812636006683246,0.001977131404317577
2018-03-20,0.03560166804979256,0.12903225806451246,0.19354838709679711,-0.1428571428571246,-0.09677419354837014,0.09677419354837014,-0.548387096774178,-0.032258064516113905,0.7857142857142918,0.12903225806454088,-24.14013650000016,-71.91503899999951,-1.75,-2.725001999999975,-0.35999999999999943,0.0,0.0,0.0,-1.7466591929506023,-2.5109105704306955,-6285244.8869907865,-17844300.0,0.0,0.0,2.5138412868660107,-0.962775322316986,-6.169998249999992,-6.6899950000000095,-7.619995333333009,-8.08499550000002,-0.27714274285702345,-0.2641757142859831,-13.379990000000019,0.0,0.0,0.0,0.0,-3334.647573000002,-0.0001570402094899226,-10.0,-9.0,-0.0385821275581586,-0.016756005098600202,-0.3023851320790989,-0.024046718844794528,-0.02520466135312409,-0.0052264808362369785,-0.008774115472309225,-0.016143831592684673
2018-03-21,-0.004086881928945575,0.12903225806449825,0.1935483870967687,-0.03571428571426338,-0.09677419354841277,0.09677419354839856,-0.5483870967742206,-0.03225806451615654,0.7857142857142776,0.12903225806449825,-11.154907499999807,-11.010009999999967,0.3299979999999749,-0.10000250000001644,-0.41000000000000014,0.0,0.0,0.0,0.1780901779745001,-2.3315598153999986,9526082.107385874,13867400.0,0.0,0.0,18.43483610367897,0.6816592023899943,1.8599967499999928,2.959991500000001,4.8333283333330135,5.769996749999992,1.4937151428570132,1.6402207472529542,5.919983000000002,0.0,0.0,3.820006999999976,0.0,1461.3338755299924,0.00014264394437990546,9.0,8.0,0.03498257960251916,0.015192741284120181,0.2739265187593993,0.004646223062733608,-0.0009488803536810172,-0.014010507880910695,-0.0040903169604919855,-0.002512135141563957
2018-03-22,-0.026995462077530268,0.12903225806454088,0.19354838709675448,-0.035714285714306016,-0.09677419354837014,0.09677419354837014,-0.5483870967741922,-0.032258064516113905,2.3571428571428608,0.38709677419358,-2.535033999999996,1.2949219999982229,0.049999500000026835,-0.4199945000000156,0.9100004999999988,0.0,0.0,0.0,-0.7846125490236986,-2.165019828585695,-5190061.709491015,-10967200.0,1.7199934999999869,0.0,-0.4770001199999854,0.3817953385639896,3.5600052500000174,3.530006500000013,2.013336333332973,1.2550012500000207,-0.3837135142850059,-0.6224165934069958,7.060013000000026,0.0,0.0,0.0,0.0,1769.8752064700022,-1.644197007988346e-05,-1.0,-1.0,-0.004095256054728935,-0.0017785471065496774,-0.03231553843490076,0.0007007147410885013,-0.003988930686359516,-0.004440497335701504,-0.0009333721176463344,0.0002962042419773357
2018-03-23,-0.03671699309364915,0.12903225806449825,0.19354838709679711,-0.035714285714306016,-0.09677419354838436,0.09677419354839856,-0.5483870967741922,-0.032258064516128115,0.7857142857142918,0.12903225806449825,-45.93493699999999,-89.5249019999983,-1.2099995000000092,-1.9750019999999893,-0.0900004999999986,0.0,0.0,0.0,-1.5785747955221012,-2.010375555115207,-8260599.7447880525,-13779900.0,0.0,3.834999000000039,-1.1857197951990202,-0.9123164913279992,-5.284999999999997,-5.555000500000972,-5.9399976666660175,-6.1324962500009965,-1.957713200000996,-2.3172516373629715,-11.110001000000977,0.0,0.0,0.0,0.0,-2751.681093820095,-0.0001116188225500636,-7.0,-7.0,-0.027366532960690467,-0.011885134253650342,-0.21425822748809864,-0.016945585280380846,-0.018832859282138414,-0.01828724353256022,-0.01692854792781665,-0.02047212374088644
2018-03-26,0.04940548118039047,0.38709677419358,0.5806451612902919,-0.10714285714283278,-0.29032258064513883,0.29032258064518146,-1.6451612903225763,-0.09677419354837014,0.7857142857142776,0.12903225806451246,-50.04003849999981,-98.71484400000007,-1.2449984999999941,-1.900001500000002,0.11999999999999746,0.0,3.212396069538924e-05,1.948738274540877e-05,-1.4658194529847002,-1.866777301178498,-16732048.467854856,-18390500.0,-1.339996500001007,1.5,-1.1382910033919984,-2.4361997963310102,-6.420002000001007,-6.599998499999003,-7.360000666666963,-7.740001750000005,-4.520000428571024,-5.18593463736201,-13.199996999998973,0.0,0.0,10.509995000000034,0.0,-3189.3784401798985,-0.00015760115459007018,-9.0,-9.0,-0.037408029874150366,-0.01624610095322021,-0.2881726081711005,-0.01773628476199354,-0.018465440407864984,-0.02135393003180384,-0.0187589762231973,-0.02304542422625747
2018-03-27,-0.0775523245672828,0.12903225806449825,0.1935483870967687,-0.035714285714291805,-0.09677419354841277,0.09677419354837014,-0.5483870967741922,-0.03225806451615654,0.7857142857142918,0.12903225806451246,21.465087999999927,57.809814499999455,0.8050000000000068,1.4449995000000089,-0.1400004999999993,0.0,3.212396069538924e-05,2.1612390497221482e-05,0.6688809365141992,-1.7334360653800012,15108467.806727884,15285600.0,0.0,0.0,-1.092759363256988,-0.06683611041498239,3.1299975000009965,2.704994499999969,5.639994666666977,7.107494750000996,-0.5537147714289858,-0.6643960769229977,5.409988999999938,0.0,0.0,0.0,0.0,1298.5243269199927,0.00020208039066016423,12.0,12.0,0.048223795413290034,0.02094332824443024,0.3725012597171986,0.011675126734225962,0.014307634182955876,-0.01810584958217273,0.008200653726347772,0.01381431796839779
2018-03-28,-0.018490590307013263,0.12903225806451246,0.19354838709679711,-0.03571428571426338,-0.09677419354837014,0.09677419354841277,-0.5483870967741922,-0.032258064516113905,-0.7741935483871032,0.12903225806452667,1.1450190000000475,-25.549804499999482,-1.275001500000016,-1.6049995000000052,-0.13999949999999828,0.0,3.2123960695389286e-05,2.4057977100305248e-05,-1.4088952732368014,-1.6096192035670995,-21976196.066573024,-35225000.0,-3.7249984999990033,-6.334999000000039,-1.0490489887259855,-3.514171687223012,-4.947494750000004,-5.2899935000000085,-9.846659666666994,-12.12499274999999,-5.541142199999998,-6.214285043955983,-10.579987000000015,0.0,0.0,-2.5099950000000315,0.0,-2722.123796920001,-0.0003438759913700906,-19.0,-19.0,-0.08072462507425016,-0.035058259223460286,-0.6185326373884976,-0.01827828086476576,-0.015667703275103088,-0.030260047281323737,0.0004338918767346842,-0.0060222257738775506
2018-03-29,0.04626153025719359,0.12903225806451246,0.1935483870967829,-0.035714285714306016,-0.09677419354839856,0.09677419354837014,-0.548387096774178,-0.032258064516128115,-2.3225806451612674,0.3870967741935516,-31.945067999999992,-118.0802000000003,-2.5299989999999895,-3.2599984999999947,-0.28500050000000243,0.0,3.212396069538924e-05,2.6886957086387306e-05,-1.3082598965770948,-1.4946464033124016,-7042723.456329943,-23647600.0,-2.0849990000000105,-1.4250029999999754,-1.007087029177029,-3.8435418189529855,-12.8125,-11.730003499999953,-9.210001666667011,-7.950000750000013,-6.241428057142997,-6.983735813186996,-23.460006999999905,0.0,0.0,-4.1699979999999925,0.0,-5184.871717000002,-8.353385750026199e-05,-4.0,-4.0,-0.01866367825809956,-0.008105532479509847,-0.13948739748160222,-0.036945079124890916,-0.03233002957633782,-0.034617259873232616,-0.012099968705956749,-0.02800076253051753
2018-04-02,-0.04551143478581012,0.12903225806452667,0.19354838709674027,-0.06451612903227044,-0.09677419354838436,0.09677419354838436,-0.5483870967742206,-0.032258064516128115,-0.7741935483871174,0.12903225806451246,19.48998999999958,30.369994999999108,0.9499969999999962,0.3599969999999928,-0.03499899999999912,0.0,3.212396069538924e-05,3.0177514792899382e-05,4.895188238892693,10.092110054067104,10807529.662088873,22915700.0,0.0,0.0,-24.170088700247987,-1.50864593714104,5.007496000000003,4.9049989999999735,6.683329333334001,7.572494500000005,-2.4488582857140098,-2.674616637363016,9.809997999999947,0.0,0.0,0.0,0.0,2197.2195105000064,0.0001997522691501441,10.0,10.0,0.045223363317280274,0.019640257141799733,0.3402451536191986,0.014404806562510888,0.003689438874253525,0.00959595959595966,0.0074727258083000575,0.007409204375822494
2018-04-03,0.01945262583869324,0.3870967741935516,0.5806451612903487,-0.1935483870967829,-0.29032258064516725,0.29032258064513883,-1.6451612903225763,-0.09677419354839856,-0.7741935483870891,0.12903225806449825,-19.97509749999972,-54.46508849999872,-0.9549980000000032,-1.8149984999999875,0.10500000000000044,0.0,3.2123960695389286e-05,3.402777777777779e-05,-1.5644690638852978,-2.108750949794804,-13508770.811954856,-23052300.0,-0.15000149999997348,0.0,0.6229998799999805,-3.2261389531889786,-2.4899980000009805,-2.025001499999973,-4.86333200000098,-6.282497250000006,-4.133714457142986,-4.454176109889971,-4.050002999999947,0.0,0.0,-0.3000030000009985,0.0,-938.4755985001027,-0.00020588348574990256,-10.0,-10.0,-0.046579615757980086,-0.020229270092869456,-0.35033078430559783,-0.014275008007287343,-0.0185326854171821,-0.023511755877939088,-0.007601915555316537,-0.013189828637781098
2018-04-04,0.003949407483037715,0.12903225806451246,0.1935483870967687,-0.06451612903225623,-0.09677419354839856,0.09677419354841277,-0.5483870967742064,-0.032258064516128115,-0.7741935483871174,0.12903225806452667,-4.354980500000239,-0.2648920000001453,-0.5099984999999947,0.1350024999999988,-0.17000050000000044,0.0,3.212396069538924e-05,3.8562014282713705e-05,-1.4527212736078,-1.9581258819522984,-1853977.777778029,16685800.0,0.0,-0.9400024999999914,1.2810797648000118,-2.0319923310439947,0.7275047500009748,-0.22499100000001704,1.2833403333339959,2.037506000000008,-2.500569342857005,-2.639558021978047,-0.4499820000000341,0.0,0.0,0.0,0.0,-48.39848479990178,8.632010105014132e-05,4.0,4.0,0.019265841918059586,0.008367048834239554,0.1439118979135987,-0.007733694804258733,0.0014045204057898382,-0.017418032786885237,-0.0016700690612544056,-6.500640731363118e-05
2018-04-05,-0.0214816119722064,0.12903225806449825,0.1935483870967829,-0.06451612903224202,-0.09677419354837014,0.09677419354837014,-0.548387096774178,-0.032258064516128115,-0.7741935483870748,0.05376344086023721,11.055053500000213,-12.080078500000127,-0.3200029999999998,-1.0300030000000078,0.020000500000001864,0.0,3.212396069538935e-05,4.393913355934311e-05,-1.3489554683500984,5.171746252472801,18420157.08487904,19729200.0,0.0,-1.5,1.2298365742079795,-1.5986775884230155,-5.735004250000002,-5.520004,-3.3833363333340003,-2.3150024999999914,-1.4857127142860236,-1.4670311538459655,-11.040008,0.0,0.0,0.0,0.0,-2482.7343542000017,1.7456373469837416e-05,1.0,1.0,0.003941629046729568,0.001711827744700134,0.029614374780202013,-0.004890394973784746,-0.010700773819010264,-0.017205422314911286,0.004246537588552785,-0.002964731117074784
2018-04-06,-0.03220708663367778,0.12903225806452667,0.1935483870967687,-0.06451612903225623,-0.09677419354837014,0.09677419354839856,-0.5483870967741922,-0.032258064516142326,-2.322580645161296,-0.33333333333337123,45.73510750000014,81.93017550000012,1.75,3.6899985000000015,1.0299994999999988,0.00028911564625850347,3.212396069538935e-05,5.036449841644669e-05,1.2173994936749004,5.632321805867601,-8007580.827067971,-17531000.0,0.0,-0.3099975000000086,1.1806431112390214,-2.25780330632395,3.922504250000003,3.480002999999982,0.7000020000009783,-0.6899985000000299,-2.0068568571419974,-2.0083514175820203,6.960005999999964,0.0,0.0,0.0,0.0,1557.3750820999994,-9.70330767302574e-05,-5.0,-5.0,-0.0217157002655588,-0.009431008795989905,-0.16243249863510198,0.0268755287376343,0.03875031302835885,0.06472148541114052,0.017493772933365414,0.020167353884967976
2018-04-09,0.005414254375729225,0.4537634408602145,0.6139784946236375,-0.06451612903227044,-0.19032258064518714,0.09677419354838436,-0.5483870967742064,0.20322580645162705,-0.7741935483871032,-0.3333333333333144,-34.955077999999965,-104.99011199999997,-1.6600000000000108,-2.664997,0.03999999999999915,0.0,-7.227891156462592e-05,-0.00010441221233550678,-1.3395586130162016,-2.5899788945515,-11988994.895673035,-16574700.0,-3.8499985000000265,-0.4649964999999838,1.1334173867900006,-3.2417845599790382,-7.862503000000004,-6.474998499999997,-6.693334000000987,-6.802501750000973,-2.878572685714972,-2.923298197803007,-12.949996999999994,0.0,0.0,-6.800002999999009,0.0,-2846.3011084799946,-0.00015032162132966315,-7.0,-7.0,-0.032737147065190264,-0.014217562323670219,-0.2415630408402976,-0.02482614296945033,-0.026942294705827062,-0.03139013452914812,-0.01314051228104207,-0.02533273098747221
2018-04-10,0.05802887409073165,0.06666666666667709,0.03333333333334565,-0.19354838709674027,0.10000000000000853,0.29032258064516725,-1.6451612903225623,0.2999999999999972,-0.7741935483871032,-0.3333333333333144,-9.975097500000174,5.665039000000434,0.260002500000013,-0.3899995000000018,-0.10499949999999814,0.0,-7.22789115646258e-05,-7.801369920558041e-05,-0.8738808549436001,13.645007597916505,-9743095.146183968,12488100.0,0.0,0.0,1.0880806913190213,-2.5932807090959784,0.6575012499990294,0.9499970000000246,1.0199993333340274,1.055000500000972,-2.8994283428570213,-3.0642854945050138,1.8999940000000493,0.0,0.0,0.0,0.0,418.4487167999978,2.513410222992896e-05,1.0,1.0,0.0053996499913600005,0.0023450381954601696,0.03957149158149953,0.00398746274020303,-0.004051942857142876,-0.008230452674896945,-0.0037998272194120866,0.0014024265802457874
2018-04-11,-0.007327449303195067,0.06666666666666288,0.03333333333333144,-0.06451612903227044,0.09999999999999433,0.09677419354839856,-0.548387096774178,0.30000000000001137,-0.7741935483870891,-0.33333333333337123,32.47009249999974,96.29992650000031,1.2749974999999978,2.2199975000000047,0.37000000000000105,0.0,-7.227891156462592e-05,-5.981853919757212e-05,5.8485432061238,-0.5296178019347053,12742777.866268873,19041900.0,-0.5100019999999574,0.0,1.0445574636659956,0.0370670241459834,8.814998750000997,7.419998499999991,9.113332333332977,9.959999249999981,2.271714685713988,2.8593410989010413,14.839996999999983,0.0,0.0,0.0,0.0,3297.127369580005,0.0002546079147500713,12.0,12.0,0.05640762426477953,0.02449751995545979,0.4198358511749998,0.01947601757064063,0.02315874701043847,0.023340248962655564,0.01241605458476963,0.0238064449556582
2018-04-12,0.03695191308009847,0.06666666666667709,0.03333333333334565,-0.06451612903227044,0.10000000000000853,0.09677419354837014,-0.5483870967742206,0.2999999999999972,-0.7741935483871032,-1.0,-4.60009749999972,-10.309814000000188,-0.9149974999999984,-1.3899954999999975,-0.1700000000000017,-0.00028911564625850347,-7.22789115646258e-05,-4.6871195519844156e-05,-1.599208880027799,-3.341793958939398,-4024257.623377919,-11506100.0,-2.0400010000000464,-1.0,1.002775165118976,-0.22840828636600466,0.8524969999990049,1.2449950000000172,0.2733303333340018,-0.21250200000096692,2.3157143142860264,2.917252703297009,2.4899900000000343,0.0,0.0,0.0,0.0,570.2893263599981,-3.238731892007962e-05,-1.0,-1.0,-0.007354426925390456,-0.0031939870312598373,-0.055411803281099736,-0.01370988204105128,-0.01417205881264406,-0.002027369488089341,-0.0017374331384957696,-0.002489439418223987
